cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_444,0,0.0,A,0.016588622123418686,1.0,0.1932309708748849,0.12844936296314982,0.43595016947729426,0.4504531127880176,0.3174768287585073
cell_445,0,0.0,A,0.004653882840459936,1.0,0.030203841979801388,0.040281024717177205,0.5877296420888543,0.6401546034196071,0.010315687220916428
cell_446,0,0.0,A,-0.005919104388704726,1.0,0.02952295823476958,0.3132430985321367,0.4846380109943647,0.5274849448235697,0.04960157565461432
cell_447,0,0.0,A,0.0016414962190485285,1.0,0.19434928003960397,0.07044523836994224,0.5678490321016295,0.5163129417830525,0.1618205483317234
cell_448,0,0.0,A,0.025960035450772693,1.0,0.08949407911832921,0.17325813787736885,0.4382082422821596,0.589500411366989,0.08584104556628064
cell_449,0,0.0,A,-0.001375206856763029,1.0,0.28161375061357563,0.06374955209858392,0.5372935803457091,0.4231678784832724,0.11788365971671422
cell_450,0,0.0,A,-0.0022935475269140436,1.0,0.003585671640623095,0.24938260289674005,0.5223076022752629,0.5882542937988939,0.13557580426391944
cell_451,0,0.0,A,0.006233129295857457,1.0,0.06891656877078894,0.14977492305863785,0.5287059868765244,0.6343715911938642,-0.02686485331386952
cell_452,0,0.0,A,0.020639024284043395,1.0,0.12607601352180967,0.12057189648092673,0.48391384318906916,0.5635911887840128,0.19062175288494398
cell_453,0,0.0,A,0.012868080238381856,1.0,0.5338413388939536,-0.034291535223899806,0.5540969862285255,0.30892553869935657,0.2591246507635963
cell_454,0,0.0,A,0.004000579755135292,1.0,0.2451006950194792,0.07637150701183562,0.5352633381044872,0.45998243471673,0.24855917148337356
cell_455,0,0.0,A,5.1643378232442416e-05,1.0,0.013442419630245672,0.3725663696941839,0.41291229913295685,0.5280976573231297,0.1865539868340111
cell_456,0,0.0,A,0.020309695181445295,1.0,0.030761461671815288,0.25605389900879894,0.24993244862167707,0.47132474679835207,0.22205172908696746
cell_457,0,0.0,A,0.0077404373967980555,1.0,0.08301068390196895,0.13271965856598986,0.5301964938074186,0.5717955439361576,0.19704289311518935
cell_458,0,0.0,A,0.010767695644437747,1.0,0.08021888418414999,0.0013663163406581746,0.5846941736696241,0.5883070138521731,0.2220206050435509
cell_459,0,0.0,A,0.021920031209844818,1.0,0.12818488824240448,0.11090530910578955,0.4845002345764468,0.5128486257158802,0.41131547437244625
cell_460,0,0.0,A,0.006559462666913037,1.0,0.3890258205107966,-0.0012362618690779092,0.5682512819039913,0.39822772376769444,0.246279624587913
cell_461,0,0.0,A,0.008352888459042591,1.0,0.12570430651574493,-0.07420047610144864,0.6341013371900285,0.5278541266743956,0.29476687306719956
cell_462,0,0.0,A,0.012067354963525203,1.0,-0.01720330574388171,0.29387778749243587,0.45486255292089184,0.5836986391211796,0.3248155010904206
cell_463,0,0.0,A,0.004507359398577531,1.0,0.07575133397667522,0.14008636375407274,0.538501122256228,0.573602561486716,0.2098221407939238
cell_464,0,0.0,A,0.014094248868105268,1.0,0.08272472425912664,0.13557364716754283,0.5074364400673194,0.5033931467755068,0.39330533050421007
cell_465,0,0.0,A,0.006531680112358874,1.0,0.372515079799927,0.013672075472872969,0.5471833309073864,0.37329059558440914,0.2842966692312181
cell_466,0,0.0,A,-0.002788900605843858,1.0,0.13355051359113732,0.18022752273458265,0.509738951538789,0.5081145541388394,0.08034558171105875
cell_467,0,0.0,A,0.010447929893810028,1.0,0.12003852488417593,0.10803990239527869,0.5283710178087926,0.5373038736442686,0.3012858810722961
cell_468,0,0.0,A,0.014396287973425414,1.0,0.1350846379058022,0.09081072983566477,0.5225974841741777,0.5483073333287888,0.28626485198408064
cell_469,0,0.0,A,0.002403897365528228,1.0,0.29637976014722206,0.01899442365834736,0.5848960566401289,0.44100784949090843,0.24507811898623083
cell_470,0,0.0,A,0.016067309795694738,1.0,0.12000309638056428,0.058464118099417345,0.5366312093523841,0.5854702583241177,0.1187114156849937
cell_471,0,0.0,A,0.011289700806966906,1.0,0.22015392061972636,0.09295893269352748,0.5046479849685928,0.5253342782425532,0.04493317763622548
cell_472,0,0.0,A,-0.0028219143992373914,1.0,0.16422880231229295,0.09290992960084318,0.43123481483217296,0.3259180985544366,0.1381179596284067
cell_473,0,0.0,A,-0.004149899089885268,1.0,0.3277184894899057,-0.008808684456614299,0.630222478203923,0.4897805986299449,0.014611612259631687
cell_474,0,0.0,A,0.011439058753546904,1.0,0.20428638465365817,0.11873145443715516,0.4715643245334287,0.4400005355200512,0.31430072185671104
cell_475,0,0.0,A,-0.0013423173846197033,1.0,0.29043005926440285,0.0011342280413867423,0.6151527681257787,0.4853155222227278,0.11710748253331996
cell_476,0,0.0,A,0.013083166684369044,1.0,0.14304103811963675,0.14455037593932996,0.3833134023064493,0.4121026102208897,0.3029779912961628
cell_477,0,0.0,A,0.0018887058061042954,1.0,0.10460264582023256,0.22237811171706023,0.44518477263639794,0.45759993861661785,0.22164232466740805
cell_478,0,0.0,A,-0.0026312822730781213,1.0,0.02873703199387874,0.21699508630908637,0.31073142652134084,0.43341045594474126,0.08435096057348876
cell_479,0,0.0,A,0.0012280390732559016,1.0,0.0738015117271885,0.18986994283518227,0.35862203742351473,0.4085888803522646,0.1988497039071115
cell_480,0,0.0,A,0.005123522432870165,1.0,0.07292609457491453,0.263913259549754,0.4379097005381568,0.5242388862671942,0.20082602308354588
cell_481,0,0.0,A,0.017317087595661872,1.0,0.4655061206512945,-0.02471013377756738,0.5456952562077023,0.3423652737318581,0.39610333217920146
cell_482,0,0.0,A,0.0002624537749614138,1.0,0.017195398439925125,0.1002184904495915,0.5779396958506443,0.6164824723183203,0.09696561619479674
cell_483,0,0.0,A,0.013054679959850445,1.0,0.10099478184006822,0.14867211965596963,0.49946009349274817,0.5288855127814485,0.3535117246505566
cell_484,0,0.0,A,0.007938736194581273,1.0,0.05416616548746339,0.06881312360119174,0.5633778684701023,0.5745188165920128,0.29093570524754636
cell_485,0,0.0,A,0.009440345783117095,1.0,0.10894448186605796,0.11822664381624465,0.5278873207562187,0.5081081051281692,0.34651346273512
cell_486,0,0.0,A,0.009788034169467733,1.0,0.35031887951580476,0.023925885390711332,0.5299097393045661,0.4083356891829072,0.2694756169732454
cell_487,0,0.0,A,0.017285885049083693,1.0,0.1332486286275694,0.18407062061586923,0.4324474131964286,0.50567925620263,0.3070273848714801
cell_488,0,0.0,A,-0.001080722763150091,1.0,0.03317404089746104,-0.00022048240931085705,0.6264333349415551,0.5618696963468715,0.17502231631084345
cell_489,0,0.0,A,0.007893800534400506,1.0,0.13077370463686322,0.13630536090458678,0.5161411177060785,0.5477303375262508,0.2070015969432974
cell_490,0,0.0,A,0.009395477232274525,1.0,0.13912138689433856,0.15847479418403326,0.4013507599121943,0.4466098546084736,0.20476942750924895
cell_491,0,0.0,A,0.012150943367759254,1.0,0.3344814773310729,-0.0076806573862520655,0.5698550091618395,0.436900213263661,0.32826190026578667
cell_492,0,0.0,A,0.01431021045237076,1.0,0.07209707276154814,0.18564673984324745,0.48073739397269216,0.5887678960209367,0.1432924748334096
cell_493,0,0.0,A,0.010341425776943528,1.0,0.33429589519989356,0.0191388014870202,0.5469157534605019,0.41222479464351114,0.33449987286570176
cell_494,0,0.0,A,0.003054375870938854,1.0,-0.04254222529417423,0.06510212635088608,0.5813780272701367,0.658265770913605,0.08169057179066137
cell_495,0,0.0,A,0.022309157235835122,1.0,0.23219592549734291,0.05923691632540884,0.4950960146655371,0.5244242464161896,0.1422356205155047
cell_496,0,0.0,A,0.02606349604465263,1.0,-0.01984778269293301,0.3486950164742822,0.3740937363886734,0.6188823979021622,0.27007986446891596
cell_497,0,0.0,A,0.00959132432116561,1.0,0.26649914837615385,0.04006954394150736,0.5478966474850242,0.46965245838836434,0.31103760633268807
cell_498,0,0.0,A,0.005593990098085193,1.0,0.23872860111789682,0.09199322880813493,0.5029278664620805,0.3973019560011638,0.32756423242972343
cell_499,0,0.0,A,0.00748805369671772,1.0,0.2455108461056111,0.049066941031380124,0.5523430348210625,0.45639625652890875,0.3057338963698773
cell_500,0,0.0,A,0.007028004765532496,1.0,0.06668772396964912,0.12391205953590065,0.5395174480276606,0.5818915678414897,0.22630187314500758
cell_501,0,0.0,A,0.020708963562879035,1.0,-0.06314162943888883,0.42098611629554095,0.37257596041261987,0.6724416034828253,0.1663597673325208
cell_502,0,0.0,A,0.014895785193324674,1.0,0.11061890881422301,0.12125942472476081,0.507471946686679,0.5480015190678766,0.2955723877504925
cell_503,0,0.0,A,-0.007466114130540576,1.0,0.16126260310073154,0.11648647409290405,0.5802068865509061,0.5163862511032966,0.002193592829248551
cell_504,0,0.0,A,0.013294000859133879,1.0,-0.0659406735403707,0.2047624642840397,0.4916806364327366,0.6421460330237921,0.2671351174681747
cell_505,0,0.0,A,0.015402104193798675,1.0,0.12620869556709058,0.11573216306139153,0.5057861594751244,0.47077399362206396,0.426694916996077
cell_506,0,0.0,A,0.014953836735752454,1.0,0.32604985825262023,0.035709664539680205,0.506738871202805,0.44183769603167444,0.21701357527171297
cell_507,0,0.0,A,0.018063065318792457,1.0,0.035471795813307644,0.2573131853715843,0.43654713992761596,0.6012784865191471,0.1622791165273137
cell_508,0,0.0,A,0.008049601470282552,1.0,0.20907010914798646,0.08477884429624416,0.42934582274999733,0.38158115795930236,0.21335542257638418
cell_509,0,0.0,A,0.00496512121718249,1.0,0.39173663432831674,0.008124998786404283,0.5376808090088185,0.32511885794364037,0.2591313117621005
cell_510,0,0.0,A,0.025268008032690973,1.0,0.09955720698521435,0.047272751045997,0.2517920430807933,0.2649416358679697,0.3964481171549449
cell_511,0,0.0,A,0.010030379548990064,1.0,0.5422104726445686,-0.036975386101302576,0.5272159966868472,0.12322839355271648,0.29698829562713963
cell_512,0,0.0,A,0.0018787673436336597,1.0,0.055218451502550794,0.2957760065448365,0.41524846601055654,0.501815505776121,0.22614973344245656
cell_513,0,0.0,A,0.015786808286250485,1.0,0.227510599661459,0.09390570241497698,0.43404461503002456,0.3802519497020118,0.3776268644971116
cell_514,0,0.0,A,0.0073101532049986186,1.0,0.34821917280160586,0.02206882118574839,0.5012588842959548,0.3469986967403954,0.2251703307963433
cell_515,0,0.0,A,0.018713499404256522,1.0,-0.023260223338047073,0.4380654117816041,0.34519123293892284,0.5775743976449309,0.32928353889317685
cell_516,0,0.0,A,0.009521954590667198,1.0,0.12484408051306459,0.12778720485024517,0.5182531325746411,0.49377759633573004,0.3299367878303832
cell_517,0,0.0,A,0.008175428938313547,1.0,0.22862215478760603,0.07205397257314884,0.43788857402874237,0.38798320686304966,0.1977340907928774
cell_518,0,0.0,A,0.00961461077025106,1.0,0.2996404292296313,0.010815664151211962,0.5671109796294552,0.46212404063385226,0.2773498544924296
cell_519,0,0.0,A,0.011899010710796038,1.0,-0.011383397899305939,0.3068556097485259,0.18818196330311382,0.41319933798767433,0.37107247272508814
cell_520,0,0.0,A,0.004349998032883287,1.0,-0.02353392109540882,0.4841647597866142,0.27975322137500314,0.5803396026748169,0.1294638205861236
cell_521,0,0.0,A,-0.007384207881948617,1.0,0.20831607457644982,0.11597042121372939,0.540070247496663,0.4224881828377688,-0.02350575634924909
cell_522,0,0.0,A,0.008188781658107921,1.0,0.37844064847141945,0.011899504923232052,0.5405816007883574,0.3884906909370025,0.26505973099325014
cell_523,0,0.0,A,0.010737811198579784,1.0,0.31209286888953225,0.03498318358917321,0.5330864819067085,0.42215886112554557,0.30201253000521777
cell_524,0,0.0,A,0.010754280650346445,1.0,0.08976698159089705,0.10207213840470361,0.5351780855508956,0.5118640548519143,0.3560404921516813
cell_525,0,0.0,A,0.016190930417746264,1.0,-0.01261400194573073,0.3856188414634867,0.38486946467802496,0.5967730371561145,0.2860362665911886
cell_526,0,0.0,A,0.011773559840236047,1.0,0.1122858395206219,0.1410463874139768,0.5055279564511781,0.5258518012270492,0.2970702856824804
cell_527,0,0.0,A,0.01825355704129118,1.0,0.1816984576272929,0.04590667216188482,0.5294866697804812,0.5480437813322022,0.19611417213108562
cell_528,0,0.0,A,0.0025315829122248973,1.0,0.2741971771267901,-0.015953937889600173,0.6153646126941239,0.50492193263896,0.17946610685092926
cell_529,0,0.0,A,-0.0019500941873145106,1.0,0.11440156274381341,0.2079325387145645,0.45669022633865103,0.47146649910104577,0.11362667730976511
cell_530,0,0.0,A,0.014561480684342498,1.0,-0.01922606259060844,0.4009372512693741,0.3850121073264048,0.5572989826359199,0.38437275365786266
cell_531,0,0.0,A,0.017827009779874645,1.0,0.38977513368380406,0.004041772623989789,0.5195472742802428,0.38897214026911564,0.3351859410453203
cell_532,0,0.0,A,0.015318267544500084,1.0,0.10836716767898812,0.17187217633164784,0.34887178369912175,0.44637467179711415,0.20088628569787237
cell_533,0,0.0,A,-0.0006133741905788512,1.0,-0.009178798267899926,0.4359148049890728,0.3774373636337012,0.5407735000338417,0.16606953525691914
cell_534,0,0.0,A,0.012339222210760632,1.0,0.04336680482860707,0.2985752664463174,0.4164114961565678,0.5585968724817983,0.26593697701866936
cell_535,0,0.0,A,-0.003132422190522531,1.0,-0.02007525282098946,0.4565495730902748,0.2928074432823602,0.5250482878962854,0.10375577368077119
cell_536,0,0.0,A,0.007044586710293149,1.0,0.24101274421322352,0.059108861225794396,0.5460743742182117,0.45612279230471914,0.29878295938657556
cell_537,0,0.0,A,-0.0029189436765293814,1.0,0.11252096284032556,0.13880792531057043,0.5588816398862468,0.5128673048720315,0.11167964582767062
cell_538,0,0.0,A,0.009646250808141469,1.0,0.0789623880516333,0.25294786992422624,0.38831975882910663,0.4871675042549374,0.2702436522608695
cell_539,0,0.0,A,-0.0012354841005381215,1.0,0.06681571362557256,0.028377755283308242,0.613993067290339,0.550428438010877,0.1431417939447775
cell_540,0,0.0,A,0.026189913996043226,1.0,0.04983608467760192,0.15283179969011884,0.45728652554986426,0.5388191146123826,0.4184977366269125
cell_541,0,0.0,A,0.010215123702214068,1.0,0.1878829784492656,0.04675869193495499,0.5556652642125978,0.5243456261047322,0.23695455871970994
cell_542,0,0.0,A,0.014465355222526,1.0,-0.017104775270791753,0.3837785657054521,0.3957174050485337,0.63071606518911,0.12114632693084496
cell_543,0,0.0,A,0.017784922044164844,1.0,-0.030740317249770353,0.5108475409505624,0.1949112259930188,0.5627582030780176,0.2647675421980988
cell_544,0,0.0,A,0.0007779799925449853,1.0,0.3353276130427195,-0.02832687832861351,0.6269951386160545,0.41476915285660987,0.19973475663470938
cell_545,0,0.0,A,0.021461114582027183,1.0,0.044699225131331344,0.20902528021138964,0.44929243858239126,0.5879516022281158,0.2629793276089283
cell_546,0,0.0,A,0.015018318822260245,1.0,0.00579975933647095,0.04996288770276042,0.5486297157970595,0.6210041032108784,0.18852430618449637
cell_547,0,0.0,A,0.013070253524595,1.0,0.13875275996175732,0.18217264012430484,0.4312632528113447,0.4285083766979766,0.3709345459377616
cell_548,0,0.0,A,0.010391609772340802,1.0,0.11783651044493726,0.12598529304903902,0.5182307280271312,0.5184533633870619,0.3497494884274875
cell_549,0,0.0,A,3.3864048936654845e-05,1.0,0.10026751090990574,0.2080217703032511,0.4984933222760033,0.5090180767808424,0.18683171521693848
cell_550,0,0.0,A,0.005834826779868369,1.0,0.013575915054784365,-0.0019163451565994971,0.6018659370594901,0.5948616162271586,0.24252876822111785
cell_551,0,0.0,A,0.0032907961625216232,1.0,0.09303983472199037,0.22627876188644283,0.4721306845044045,0.5512962597012122,0.11129261515640002
cell_552,0,0.0,A,0.017869834770111562,1.0,0.3206212674801511,0.03334599322400736,0.5063452105415818,0.4471578209938639,0.2580256552200495
cell_553,0,0.0,A,0.014067466207333516,1.0,0.20625011151019604,0.05993590761323306,0.5307090080883005,0.5158918254766648,0.2648206726498298
cell_554,0,0.0,A,0.008410522345260105,1.0,0.22387121289560472,0.10362765838713173,0.47735182725353703,0.48099759397435876,0.09113761719097463
cell_555,0,0.0,A,0.007830317801587307,1.0,0.15527785572896768,0.16143740288501246,0.47227132701164815,0.483941668005117,0.2597112978725092
cell_556,0,0.0,A,-0.00038178721397275767,1.0,0.31321871821691816,0.02577525884583176,0.5834514314004169,0.4760476307466886,0.09926206200634381
cell_557,0,0.0,A,-0.0011106636894413317,1.0,0.20856221614400822,0.11435137993746171,0.4977579316642892,0.4456757535849546,0.12034618558823768
cell_558,0,0.0,A,0.006301923380353333,1.0,0.27665363815232685,0.051104970709609954,0.5434825930232341,0.48194991712060714,0.1689915768500941
cell_559,0,0.0,A,-0.004693151023376346,1.0,0.03432076021344721,0.3229099896570473,0.4608479640425144,0.552691380755997,0.044129916559752375
cell_560,0,0.0,A,0.013136694482026003,1.0,-0.054764711875078156,0.20465120371096918,0.4928475107339146,0.6558301456070064,0.19286919449172488
cell_561,0,0.0,A,0.0026547859705038507,1.0,0.0031180339116682887,0.3677649655369103,0.30249344466087247,0.46922466761689047,0.25876625029897105
cell_562,0,0.0,A,0.024369299437902493,1.0,0.2199402259725192,0.10647809950481824,0.4275147045029548,0.4558898247019453,0.2917219514215008
cell_563,0,0.0,A,0.013305127945191692,1.0,0.1311025458843888,0.08035165267178623,0.5329414761121316,0.5245530889919758,0.36007726553400815
cell_564,0,0.0,A,0.009559956911706986,1.0,0.04646747998681361,0.2473523184469449,0.4670343989235248,0.5993386766664276,0.11299920590098916
cell_565,0,0.0,A,0.009442028267843797,1.0,0.04810799217832215,0.004135104661931288,0.5877609801418048,0.5481771455964746,0.3407240562879403
cell_566,0,0.0,A,0.02311849356447245,1.0,0.043592956405841446,0.20831911727422145,0.24241624217419327,0.4227214364894066,0.3236348270996057
cell_567,0,0.0,A,0.02357376323393642,1.0,-0.02233337351492798,0.29238001933823876,0.41489030483324363,0.5358730795613791,0.4535973820550835
cell_568,0,0.0,A,0.022485833902487932,1.0,0.39370204608290227,0.005444361539579931,0.4670719618039591,0.3703994757037067,0.18291339804654028
cell_569,0,0.0,A,0.0026192090450915875,1.0,0.09598892675267462,0.21207436352377204,0.40209933542668247,0.4692412208717872,0.17649458648826064
cell_570,0,0.0,A,0.00040507006112983426,1.0,0.03384854393145892,0.29258641383040584,0.47293110902262536,0.5499394065232772,0.1675381178597108
cell_571,0,0.0,A,0.007928579678780752,1.0,0.18195005045119075,0.135440955273355,0.4502317987541707,0.4022277883836868,0.3263343819957649
cell_572,0,0.0,A,0.0004258443669973959,1.0,0.061694807804093116,0.2634520194828541,0.47457764531295077,0.516038427428988,0.19575156792296408
cell_573,0,0.0,A,0.0022029128084864007,1.0,0.22250099159723707,0.10294955558630331,0.48954284312921426,0.40833095661933927,0.21258879821376633
cell_574,0,0.0,A,-0.006660995729465189,1.0,0.05660907137971549,0.27817592167317406,0.4931867368069726,0.5524292032126442,0.0018843289537254539
cell_575,0,0.0,A,0.0040691152134647475,1.0,0.14909623572859382,0.14295497235958737,0.42014100480498673,0.4043209764771163,0.2506196022601386
cell_576,0,0.0,A,0.004597768800724367,1.0,0.017836133455585795,0.03223223118812758,0.21433718513751193,0.21980451823720448,0.2868158208816738
cell_577,0,0.0,A,0.021819367202273298,1.0,0.16262448765828114,0.15666796372077457,0.4030073393109769,0.4687725868344937,0.29857774370940193
cell_578,0,0.0,A,0.016794005799018467,1.0,0.44018827548318096,-0.0219787522565296,0.47712954418681247,0.22524276085136258,0.33466865124274053
cell_579,0,0.0,A,0.024270933812532664,1.0,0.6848731486404187,-0.06344796119679816,0.5934888720250944,0.24890431040740685,0.3175164852354095
cell_580,0,0.0,A,0.004920884639537215,1.0,0.19963045391511808,0.11916639766169507,0.5026680418560595,0.4570917692807033,0.2826086857444912
cell_581,0,0.0,A,0.00020191218918135315,1.0,0.26448463552503443,0.047043647818742096,0.5742822853053547,0.4812272907703707,0.12839627887735197
cell_582,0,0.0,A,0.0035248518894939428,1.0,0.0719780068935856,0.25339186792416457,0.4630222622384155,0.5057488964805845,0.24985586389598088
cell_583,0,0.0,A,0.01593845375602031,1.0,0.2668715758813431,-0.017305666518762725,0.5713413632915147,0.4859942874365598,0.31073257936057563
cell_584,0,0.0,A,0.008249714326705217,1.0,0.030680628570925295,0.3156586892561318,0.42766770825428174,0.5536921076993738,0.26861805836502894
cell_585,0,0.0,A,0.01192975044027143,1.0,0.18356581285994142,0.1119242349610012,0.5018651844676324,0.4464743248787242,0.3616226265029752
cell_586,0,0.0,A,0.002181434230066153,1.0,0.2788547338432723,0.03597035288418646,0.5737382889448108,0.43537275677797055,0.2311328033621303
cell_587,0,0.0,A,0.007937321706903942,1.0,0.33853937524310435,-0.007654756708534383,0.5833000052037064,0.49866218209397295,0.07307980796754351
cell_588,0,0.0,A,0.015694412143943046,1.0,0.28849327203621494,0.02633957645417942,0.534665158451471,0.46870606144074506,0.2988390580399935
cell_589,0,0.0,A,-0.00905446857161862,1.0,0.043886279939286066,0.314504968888512,0.4454586620308971,0.5150485210200955,-0.0005211852905019842
cell_590,0,0.0,A,0.01417281152266003,1.0,0.10185446564641604,0.04699263705489237,0.5503328367770766,0.5079144322549162,0.4030843853089146
cell_591,0,0.0,A,0.007874569288928806,1.0,0.08623402272012684,0.0006128430406052432,0.5946766754515944,0.5276350686240792,0.3430860463486623
cell_592,0,0.0,A,0.0052787667460637185,1.0,0.13134286739963819,0.1807500724618878,0.42588813250834745,0.48070652428471905,0.1270061366332422
cell_593,0,0.0,A,0.004916352558974869,1.0,0.09183856308830324,0.21133963833853583,0.4844763477056485,0.5827143818229923,0.027841329115000632
cell_594,0,0.0,A,-0.0016667745177950527,1.0,-0.005919743561863602,0.3836702984625684,0.2956351631783782,0.438021070531463,0.16041788512201802
cell_595,0,0.0,A,0.0025427104503500317,1.0,0.027379991475214305,0.201479705388901,0.5228802190978412,0.5611640220195752,0.23341544072279957
cell_596,0,0.0,A,0.016488325308165148,1.0,0.030796264427323583,0.1763053872450325,0.4871720361869213,0.5691891918565268,0.3695868927989937
cell_597,0,0.0,A,0.010840131641865387,1.0,0.07539437185781225,0.2619649136065235,0.3912755269301717,0.5271972653446066,0.12814348098157718
cell_598,0,0.0,A,0.010648230838584467,1.0,0.12998534467531966,0.016849515170903162,0.5761122632267542,0.5499849737854334,0.28884298876989056
cell_599,0,0.0,A,-0.0006860329241412146,1.0,0.12405814244456101,0.15791386011249137,0.532575406292535,0.5117127434860894,0.16882679787842125
cell_600,0,0.0,A,0.006296537209156766,1.0,0.020359962711657992,0.2344218456748442,0.26775804043068796,0.36527444201492587,0.3203482997873963
cell_601,0,0.0,A,-0.003004819578170125,1.0,0.008252934924071031,0.3917940086697119,0.3913696224868535,0.5041322486910127,0.12999515908224465
cell_602,0,0.0,A,-0.0010410690810490411,1.0,0.017036474699745036,0.23740316252732468,0.5202282065275317,0.6220982717316825,0.06031142400753234
cell_603,0,0.0,A,-0.00905446857161862,1.0,0.4790586560416663,-0.02227299198518537,0.6310392301624969,0.34849283447999346,-0.03194506751871726
cell_604,0,0.0,A,0.006315850248021622,1.0,0.2988966687529636,0.012942283247974973,0.5764014315766214,0.4286912291123881,0.3344918976836286
cell_605,0,0.0,A,0.014018669180603151,1.0,0.09840036363949334,0.21680832858488738,0.441962633925691,0.5323473109509247,0.2620566943301157
cell_606,0,0.0,A,0.014056579724492858,1.0,-0.021429051636429927,0.30846813105481014,0.1351554435755786,0.47337510326214993,0.1972548792251842
cell_607,0,0.0,A,0.0115328379404596,1.0,0.23105113812108333,0.0773089417352836,0.5165411056222204,0.503349308794347,0.19462398845372744
cell_608,0,0.0,A,0.004775032229235299,1.0,0.1673314435128847,0.08924928264092744,0.5496226463653405,0.5079457321601428,0.24316011578646457
cell_609,0,0.0,A,0.006983930976985575,1.0,-0.039045992752362535,0.5677978573677765,0.24054656850402134,0.5599640078375627,0.27160640967864785
cell_610,0,0.0,A,0.007409529012628185,1.0,0.07102527518682815,0.219608847398641,0.348470435122133,0.46203576731785334,0.16888726960615794
cell_611,0,0.0,A,0.011837199398006568,1.0,0.12259202998932113,0.19142216856994673,0.40017536615305144,0.4903996377694829,0.1602985042022928
cell_612,0,0.0,A,0.009159738098776325,1.0,0.21946651237155346,0.09015481100890763,0.5157062939788267,0.49121730452460455,0.2563507493339209
cell_613,0,0.0,A,0.01016561299465812,1.0,-0.004245488091381033,0.17626991493077607,0.5126401851567639,0.5904236564350828,0.2949954266129016
cell_614,0,0.0,A,0.011818726123663869,1.0,-0.03538838610904539,0.4820743142639282,0.3480839650251593,0.5463044708435328,0.3869805554627895
cell_615,0,0.0,A,0.014932187822279553,1.0,0.10758438502530085,-0.005206966361056109,0.5736727877927882,0.5464011145588046,0.33812896756775324
cell_616,0,0.0,A,-0.005899476874668708,1.0,0.19387916468195768,0.03342740178697193,0.6230836549780449,0.546991971887366,0.007763808175121359
cell_617,0,0.0,A,0.02050651441679611,1.0,0.17944836602922362,0.10961437274869518,0.4758165174232386,0.5571265186223513,0.026262534570507902
cell_618,0,0.0,A,0.009150099053772637,1.0,-0.025009939537849316,0.4939782080382745,0.2734050398895275,0.539988351168728,0.3209730011788404
cell_619,0,0.0,A,0.015198896460353491,1.0,0.07048874254421231,0.042844688390701074,0.550286211353749,0.5710443802436926,0.2986178976911745
cell_620,0,0.0,A,0.023741583886329434,1.0,0.02405760408226415,0.3219585185772827,0.3736430451013007,0.5256136827986903,0.4269940311369931
cell_621,0,0.0,A,0.015101469160285447,1.0,0.3704616398675682,0.017113373965313206,0.49876043958501526,0.35407652541368545,0.3733621449548901
cell_622,0,0.0,A,0.007299591249839841,1.0,0.06681965756262039,0.26509394634351613,0.37763610193120617,0.5160263196396419,0.1292617965716756
cell_623,0,0.0,A,0.003312093745824647,1.0,0.19435092333173326,0.10658002570419378,0.5309254827539637,0.4559086306462164,0.24181262555872296
cell_624,0,0.0,A,0.014389143855646113,1.0,0.17399218345625153,0.14497871209520719,0.4315214931314948,0.4593868837244454,0.28300902839037145
cell_625,0,0.0,A,0.02128252097480945,1.0,0.5034073444045903,-0.02757747908541649,0.5001985714707499,0.26935203628262183,0.35375909179628107
cell_626,0,0.0,A,-0.004316186282974515,1.0,0.14698826588890235,0.15747798992909937,0.5339150241455368,0.45524110104578724,0.0860883210835787
cell_627,0,0.0,A,0.0010866468005749953,1.0,0.06487758194993323,0.14077278458872525,0.5520352232690148,0.548482277251326,0.21181038565469584
cell_628,0,0.0,A,0.009108413935059494,1.0,0.5422668964324557,-0.035271276029292566,0.5487980954582075,0.2504092906386135,0.21990473826645246
cell_629,0,0.0,A,0.003686213127679642,1.0,0.29047924688175686,0.05091135259307891,0.5445360972407317,0.44203613526805186,0.23273838736735405
cell_630,0,0.0,A,-0.00905446857161862,1.0,0.26237573265510844,0.04231132739167376,0.6205594648335157,0.48329825428807993,-0.0090449689798468
cell_631,0,0.0,A,0.010984322795254735,1.0,0.06623543393333348,0.1471253340277997,0.2975751655008566,0.3353132617750353,0.35678656063499126
cell_632,0,0.0,A,0.0058941156049967,1.0,0.05890820813629158,0.27305307522150285,0.447575061851901,0.5555730111548893,0.20945699763766717
cell_633,0,0.0,A,0.011421416320901007,1.0,0.016657110687876925,0.31127322311277644,0.2767727110741293,0.4730561250735079,0.2958714888051607
cell_634,0,0.0,A,-0.0012734760068247516,1.0,0.025946386124419227,0.34235584769241134,0.43531611131966763,0.5206978433327212,0.17953052868643762
cell_635,0,0.0,A,0.005521110172204323,1.0,0.2207164068351981,0.062272794621835756,0.4331722112120232,0.31355290251953305,0.28756059624200586
cell_636,0,0.0,A,0.0004147095697593327,1.0,0.13069186959255844,0.06437300900456824,0.5860404332568384,0.5487542612402494,0.1687859409697741
cell_637,0,0.0,A,0.01785593999666663,1.0,0.44575617426887737,-0.020990221598736508,0.5433280183323628,0.3537986106236957,0.35951831708190385
