cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_469,0.6316583254104435,0.4425395052789915,0.19646690831482552,0.3832174694296792,0.15295848320970445
cell_470,0.6271923660855946,0.5740407139492036,0.3820283187840573,0.13608531465593587,0.34543327824636805
cell_471,0.5313500637480627,0.4556867432904556,0.3172066160810701,0.0868517720522016,0.2490383373776805
cell_472,0.3764754190181514,0.3376795656987759,0.11731689765385306,0.43352260499879103,0.12448839275686537
cell_473,0.6840473251899799,0.43570382443372424,0.09511704508884639,0.16601706720616088,0.3482973944008326
cell_474,0.4812922186475999,0.4342055244211279,0.3192021871023345,0.3602139283401054,0.3340878579082953
cell_475,0.6738199075871512,0.4568277625053097,0.1408742776701554,0.25038418066520685,0.23123366078994634
cell_476,0.3843489288547267,0.3851418902125949,0.34125454578598624,0.2941617178115459,0.2039356394493904
cell_477,0.4089805598359917,0.47235191429530793,0.18909202268780345,0.4068238093349744,0.3242299201668503
cell_478,0.2784574565314287,0.3884586967769108,0.1204164893891905,0.2219971278711722,0.1899874436251567
cell_479,0.3260425736361764,0.3893768224249624,0.17952511535022017,0.3248720795278733,0.20832132044435006
cell_480,0.4133914935995296,0.5212185046567278,0.23439838984952815,0.2674013867608736,0.40081425083582445
cell_481,0.6608553262148418,0.3440502515686883,0.3995678901455009,0.39736758653899107,0.06220840534968583
cell_482,0.5982533172505833,0.6845518302095064,0.16529462325067032,0.18989966147828835,0.3221193760212203
cell_483,0.5325794372990778,0.5661771530287428,0.3408707059680596,0.3468835105113773,0.040823344602670064
cell_484,0.6256781247945737,0.6403507990913329,0.27247311071183666,0.2947827660223365,0.016267099693313358
cell_485,0.5617105707221401,0.5686468930056973,0.29253707796008266,0.4349224031844603,0.15991073228240715
cell_486,0.567752711107232,0.3776402793569461,0.29717374189509144,0.2790774890516597,0.227036950644913
cell_487,0.455656768539997,0.4842232885193999,0.3991256605729807,0.2475882915314139,0.007210747911358506
cell_488,0.7099500685046505,0.6657744894428583,0.14492847658732574,0.3827649366294233,0.13964302753383884
cell_489,0.5316184658397272,0.5353068954816192,0.27187106396204136,0.20594812012963243,0.11713507372204889
cell_490,0.39005697014225094,0.40018133501234665,0.2919386051940774,0.21410880130670978,0.2818462478855144
cell_491,0.6784695386403112,0.4303936110355948,0.32872854006424523,0.359962213236352,0.25664027251031296
cell_492,0.5091146321499305,0.5891218902031667,0.3578698743216788,0.15148050932072427,0.3042987277267128
cell_493,0.606474900472009,0.4084056674985702,0.30455254025371226,0.38199947913732835,0.1748823416504766
cell_494,0.6287573657319214,0.7836646993543233,0.2056816760838021,0.134274647621547,0.2364582314725851
cell_495,0.5865875006151372,0.4722960351386277,0.4743912795985241,0.13936730403321015,0.2831502347637933
cell_496,0.4272967015089328,0.7063253487448756,0.5391018423801741,0.20800120946599826,0.13405314369097038
cell_497,0.6031505464375763,0.45354432202525824,0.2945506538481314,0.3030466104650892,0.0
cell_498,0.49833947046869154,0.4172326671122991,0.24082526131202736,0.47323584041625766,0.04921917268648926
cell_499,0.5975846224097573,0.466524448360183,0.26642877978049984,0.39484462752620536,0.24080615534826685
cell_500,0.5684735596663437,0.6161821592639434,0.2602429940180013,0.22653159185906996,0.06978193681306424
cell_501,0.4009507364025254,0.8538913310370471,0.44936154968841435,0.13787107605503743,0.041305045190771605
cell_502,0.557823927406219,0.565671775685356,0.3658660602380837,0.26940530477355623,0.18494548879965197
cell_503,0.5393455428991228,0.5103071607551997,0.03368395527029577,0.2724240443309767,0.09783122788876239
cell_504,0.5210253702690214,0.8582310803124091,0.3440977998569165,0.26237643765931223,0.3106161802372703
cell_505,0.5579225464651055,0.550411338854221,0.3728220711858805,0.546785227779545,0.06429338776089014
cell_506,0.5568358492173745,0.3888342644022154,0.3666615175610698,0.18975761862166868,0.1499159823673899
cell_507,0.4645892102914512,0.6170980063213651,0.41021453327308965,0.15051391482643386,0.20659209331998185
cell_508,0.4148504174300993,0.3489794107189599,0.2739579539490755,0.2629820653853016,0.4912059783614627
cell_509,0.5519551790432835,0.33468589990949155,0.23222711949948693,0.4225659954515278,0.450613132744391
cell_510,0.309682002531445,0.2744090737833146,0.5245158210446138,0.34675370128450844,0.09580487217483603
cell_511,0.5641554903346923,0.18371027131797468,0.3004050607916593,0.3393385407411702,0.31091241674453957
cell_512,0.3783324857248955,0.5102824593684031,0.18894904487284953,0.330646050680918,0.09255844131643712
cell_513,0.4510278993007735,0.3805021526251725,0.37813634901883886,0.4030141339987998,0.17184553160511035
cell_514,0.5045885593952034,0.3261690302439747,0.2640388022391855,0.2939754459549906,0.514495170923597
cell_515,0.36656395690710036,0.6757012686502925,0.41962305281589696,0.3336763685388163,0.411034458103416
cell_516,0.5446526567128236,0.5466991034801515,0.29362552163789457,0.4468282658902353,0.33157630805730604
cell_517,0.4249187255004545,0.3416903366481479,0.27564232351252116,0.20399537227228243,0.1923770510461574
cell_518,0.6484925761620968,0.4451238013895852,0.294861194242611,0.3069627281770074,0.3018117058646341
cell_519,0.23037327992184736,0.4271959646281644,0.3253540430735367,0.4440094747712233,0.1409717062992554
cell_520,0.27481367527497513,0.5743653735159363,0.22375651334092447,0.15724000090915663,0.12507855323441314
cell_521,0.47785695708129805,0.42743064025541444,0.03533207314811171,0.40764794362645584,0.35298500495344665
cell_522,0.5781826389607407,0.36347771954902197,0.2758210159262978,0.29921744217246504,0.27185532674742924
cell_523,0.5802008586461697,0.4118991441465805,0.30983946676962726,0.3548736485538289,0.37469867865761197
cell_524,0.5845407847789668,0.5946868024850622,0.3100591953515233,0.4692550974244204,0.2491715355151397
cell_525,0.39666945077917154,0.6684043964150229,0.3837483927046833,0.24683471746458213,0.1424608439120908
cell_526,0.5355890654168914,0.5555821754321102,0.32367507187574474,0.33735704081314616,0.4039948849491657
cell_527,0.6285851782681863,0.5228762709518029,0.412957269692098,0.17609713157669526,0.2477512459936171
cell_528,0.7171167619679732,0.47383449255291515,0.1982839285657098,0.2217493333688327,0.06924403551891342
cell_529,0.4058285710246756,0.4555390281691965,0.13133195769856296,0.3018742000739524,0.30827326085439766
cell_530,0.39106925838236956,0.6823140708370122,0.36129505062331135,0.4236696702748869,0.12105985353774357
cell_531,0.6025430272479939,0.36896793195256244,0.406829700100381,0.32062072077522374,0.26639014639817404
cell_532,0.35892864732501784,0.39259161892680744,0.3716673861904062,0.18619823949309589,0.25558475505189476
cell_533,0.33594346322477053,0.6017809055200002,0.1520972022277789,0.36627599252154275,0.2750757120375201
cell_534,0.416387381788451,0.5698431880501672,0.3312530716000267,0.23533897725687142,0.07897343791085505
cell_535,0.26448491699929055,0.5419580056759632,0.11222366743655338,0.311441303932957,0.1683862140701301
cell_536,0.5814971330525834,0.4637545400612163,0.260466265638349,0.38782448451459545,0.24020696349009413
cell_537,0.5379387148619333,0.5563121107770231,0.1157313452151473,0.3908146415984378,0.2734962552816323
cell_538,0.3779980245708203,0.4707103431590958,0.2952831254846843,0.2838603858717921,0.24006319598822418
cell_539,0.671764013819742,0.6298120073207394,0.14253369678823125,0.37464839883672585,0.35947199834424914
cell_540,0.5464170224827043,0.630917651022316,0.5414724534840918,0.42284514553283775,0.22991703147700748
cell_541,0.6254106168901704,0.517386539971627,0.30286836519419463,0.25783029171435207,0.387609603059853
cell_542,0.40178856008695985,0.6838841269613739,0.35998369484884457,0.13208325902376702,0.2441179151589706
cell_543,0.24799681908180515,0.5750609620197242,0.4062277779586789,0.22891728532175357,0.2148257235146699
cell_544,0.7344988920500344,0.4393103954885676,0.17293108955320793,0.4777996082955118,0.4355104628636954
cell_545,0.5004434806217417,0.6213755642490028,0.4609771098637057,0.2109018920953939,0.14176329975585583
cell_546,0.6477049415785682,0.7022017134450211,0.36754570322092256,0.1944222775797535,0.43844733340393294
cell_547,0.43628349226256424,0.4597834662594258,0.34108054013875455,0.4864992504857729,0.30247711718626685
cell_548,0.5497838600434293,0.5555946236141728,0.3052217602372159,0.3669767417422207,0.0
cell_549,0.4644071049116242,0.5289586321900137,0.16187830996565913,0.3463587981373872,0.17546345348166542
cell_550,0.7106570837978587,0.6887623670257828,0.24410333170582044,0.28189947461199655,0.1911262921269929
cell_551,0.4458008628608453,0.5234029980833752,0.2090061517334892,0.16432615980749685,0.27472534686803224
cell_552,0.5755435501066173,0.40348210884080093,0.40744265169151195,0.22421067250016022,0.23037982856455774
cell_553,0.5984412815134947,0.49596649223555445,0.3545689094569361,0.23802844273349139,0.17642400998862834
cell_554,0.47529686829435913,0.41041059841517136,0.27878710042610616,0.11416580413635039,0.14106155034294746
cell_555,0.4658149407956395,0.46925842970055437,0.2710203064955065,0.29258829601678454,0.25753298217032766
cell_556,0.6049420488959028,0.4220281727782079,0.15561589735330267,0.17495467053082764,0.14153564945660876
cell_557,0.4577694418620189,0.4076004720563051,0.14446600029001266,0.2452655007030974,0.22177119441367657
cell_558,0.5714035359002678,0.4331092336270015,0.2504402613427879,0.18879620293832272,0.19622729955502685
cell_559,0.3981885638971022,0.568775337588944,0.08569602096790666,0.2568444393057045,0.23613288070300906
cell_560,0.5220601419587005,0.8231640396776596,0.3419760029481489,0.17951344837895877,0.18854429034931125
cell_561,0.2868504399840258,0.4903280300843887,0.20003327315990893,0.40984683306721936,0.13405516704853582
cell_562,0.4859880901045704,0.4237330590314716,0.5086621622223997,0.2614508680658506,0.4199068452175042
cell_563,0.597698211454192,0.5578480072802463,0.34424797767810233,0.3472556757859502,0.0
cell_564,0.4665339927019092,0.6014189565421186,0.29413233798310734,0.131377218383571,0.19371146593070368
cell_565,0.704492661950659,0.6496270058641663,0.2925595188760762,0.4141739132469704,0.1560191575558338
cell_566,0.2955354095807937,0.3890640814244535,0.4875466522209837,0.2671208301804835,0.17079392247499783
cell_567,0.46401941644701433,0.7284963907487608,0.49511506984344755,0.566253628013776,0.18091457475199385
cell_568,0.5354749386496515,0.3180028940695051,0.47723213113419294,0.15986645384784778,0.2260130676515155
cell_569,0.36832369668405873,0.4293359807913565,0.19952850827403595,0.22705496871890185,0.13530527562212258
cell_570,0.43420774460899075,0.6000000694136368,0.16741646483249759,0.326464971241664,0.346155098276667
cell_571,0.4384164362583925,0.4138497331102878,0.2723370449783699,0.4415670250032852,0.22329291571440293
cell_572,0.43625428464708815,0.5580651981425647,0.1677249420196292,0.38176314125315375,0.2490328769242121
cell_573,0.4630629834633339,0.3993697041863323,0.1935982893259851,0.3641780803615092,0.34747766029868743
cell_574,0.42352307035654463,0.5550064044261781,0.04955675776775176,0.22984587232113604,0.1962729280554918
cell_575,0.39083798996218,0.3876192350252485,0.21986645322373366,0.3350631273991648,0.17752051779123504
cell_576,0.23141225200100335,0.24551598168379207,0.22717617865713896,0.35492239032642625,0.0
cell_577,0.44003237886180435,0.4368502572179095,0.4666005333850137,0.25379738259445633,0.24595867816891143
cell_578,0.5169508568104956,0.24433202242313595,0.3921848659958085,0.32584758065475455,0.26099223676095074
cell_579,0.9711485247723592,0.24990644726016942,0.506963597971333,0.2655062976719573,0.23447946852836113
cell_580,0.49453853056385094,0.4490916399922348,0.23162004861134894,0.3395410482687611,0.017939156399398526
cell_581,0.5900695001026118,0.45005667141376954,0.16439167931515705,0.24599845704050236,0.35085790602350875
cell_582,0.4357597895580532,0.5430144341851544,0.2122852469141432,0.3909506219908343,0.2822609286548245
cell_583,0.7218330599955693,0.47893232654009416,0.3802385765709488,0.3117681047446733,0.3555046138235617
cell_584,0.4137401134869524,0.5894006375452737,0.2766363244659982,0.29229741874698023,0.21101029813380476
cell_585,0.5302688475712013,0.48605251482536505,0.3257655819804631,0.48937416690746216,0.3182539622738262
cell_586,0.6042985510996276,0.4453352568771355,0.19329110061260107,0.41463606698853034,0.30512561510357533
cell_587,0.6767204810901178,0.42752232488369246,0.2724541613567583,0.10326190049694789,0.15290346727269527
cell_588,0.6195884612695337,0.44402055449261624,0.3768575754240988,0.27713962728026265,0.23888684338658728
cell_589,0.3622770332221199,0.5102251339560682,0.0,0.2775724610205618,0.004343210754183202
cell_590,0.6447193419856179,0.5932888823317414,0.35600051783592973,0.4825207472591256,0.08613001750101955
cell_591,0.709683583749867,0.6118629877112461,0.27161336553372645,0.4362744176619533,0.0672447785106039
cell_592,0.4010583006166792,0.4269692332112359,0.23652267503231816,0.17321308286876966,0.346769968051439
cell_593,0.4689374719556202,0.5423005962028256,0.23155783603035834,0.08152760393417793,0.23240688300697065
cell_594,0.2705294029496268,0.49176391446974377,0.13580219534006274,0.538473119907697,0.3093635266609666
cell_595,0.5126904549525777,0.6516448013185603,0.19844208270411168,0.36521752544041114,0.22397725204624563
cell_596,0.5316824097600404,0.6526824200128121,0.38789905233357624,0.33464683953900276,0.0014135076526044787
cell_597,0.3847944445664644,0.4852749279685131,0.31120468491319814,0.16437555303912912,0.48940120106941054
cell_598,0.6819672866304287,0.572254198447098,0.30864442335404935,0.27453492361186177,0.08576978479733174
cell_599,0.5092976622222635,0.5309303048171301,0.15098873094220508,0.34010117006938767,0.18136891414103015
cell_600,0.2710630930547131,0.39675379870645977,0.2503673359894027,0.5265225188808228,0.266786374944051
cell_601,0.33974221170801305,0.5583243547301164,0.11432352132739612,0.4299229264664488,0.1434650417818546
cell_602,0.4887636573512995,0.6590955977050628,0.14554037176989,0.13234581778644106,0.12996808083847944
cell_603,0.624605462122318,0.3176784709427789,0.0,0.24586093699092015,0.26620889598931047
cell_604,0.6440314099686595,0.4444206365497521,0.2506288071460797,0.43846808811068966,0.0
cell_605,0.4533775069780389,0.5228508667910069,0.3539062465542041,0.23882319681709407,0.20413292140470096
cell_606,0.20140071759044126,0.4210101905199382,0.3544210455065361,0.18212471588943846,0.2070781065907517
cell_607,0.5536247000963238,0.4588940958970682,0.3204556525195885,0.18447209216584654,0.1752066464364744
cell_608,0.5732259403507067,0.5188367553162121,0.22961624765232774,0.3269059685148952,0.2857531748763942
cell_609,0.2540070465707026,0.6390888877947077,0.25964943135827134,0.3510587919888276,0.34366963083742735
cell_610,0.3353991563323441,0.4148670797086944,0.2653741564949154,0.2059495774650686,0.408192389100417
cell_611,0.3971873487407849,0.433334386461576,0.3245266837923572,0.15574205687086934,0.15251831458924836
cell_612,0.538094391350021,0.46005675147409864,0.2887935769320062,0.23648014650619548,0.018263562898307995
cell_613,0.5385911853607086,0.7105919685976689,0.3022081956940126,0.32703169406970595,0.28312673061402316
cell_614,0.3476803404143961,0.7043017589755527,0.32427945557073623,0.49582282789069304,0.1120360405371213
cell_615,0.718167430706939,0.593018659284174,0.366364810302283,0.32808293452237774,0.17017656583106608
cell_616,0.6440637990168647,0.5168431843817657,0.06395163556954173,0.1659376245951597,0.17769850973687035
cell_617,0.5371998779798666,0.4932093813320125,0.44627649477523956,0.06586777631536503,0.21723055238061922
cell_618,0.28184249295354147,0.5911654754581002,0.28866495426695965,0.35035319664289416,0.09633404472922809
cell_619,0.6535357917989302,0.6250069596870622,0.3700253163614265,0.2844579303763871,0.2695828742354159
cell_620,0.4151728918415181,0.6026666790824855,0.4979377073188705,0.42847326719750234,0.11244770362311088
cell_621,0.5433700780727724,0.34482301474896226,0.3686868373410811,0.35407240954350466,0.0
cell_622,0.36058593873051636,0.46602333239074795,0.26389683034310085,0.15486276774974336,0.24667744752226206
cell_623,0.5301768330728615,0.47668770416257766,0.20930501998099643,0.4258448551699876,0.39864885357059543
cell_624,0.4419726219384156,0.4265399699414215,0.35894491984943955,0.25703647443036165,0.18327233592041192
cell_625,0.5887583782069605,0.2708772694991249,0.4581962789823203,0.30872166291952097,0.1506208226525384
cell_626,0.4892919014934261,0.49549152260246226,0.09225584358660896,0.4793925872943883,0.20495907587247422
cell_627,0.553160255653685,0.6141859724688852,0.17746050509276395,0.3568166278842274,0.1678830690921448
cell_628,0.6016124930259792,0.24473270955782056,0.2881086839710477,0.2276615213059246,0.2518715540760987
cell_629,0.5564053024841843,0.41508489262135684,0.21453913629887478,0.28672015577312043,0.09240293272217504
cell_630,0.6010380434542553,0.45569513594630645,0.0,0.25502135320538327,0.07537474149872334
cell_631,0.3042469021446865,0.35150880341329127,0.3131290166199564,0.4594368993897877,0.23758213686379762
cell_632,0.42721959341411125,0.5547085034204843,0.244909162773721,0.21664795570042264,0.06147647981204188
cell_633,0.28978054318979374,0.4532091552128666,0.3189664187904158,0.2884051595982132,0.15008396864631698
cell_634,0.3865104727163863,0.5729895430021962,0.1419441696064098,0.39312334966121704,0.07973395772879305
cell_635,0.4097077715176358,0.32398577712611876,0.2398317423737236,0.41703749501735743,0.2618753706132748
cell_636,0.6174106534433642,0.5626571055120723,0.16755962057635568,0.2603052930806931,0.10637610450590448
cell_637,0.6596689884846848,0.3563853624288426,0.4072437227266933,0.4071544644130523,0.4195544242059305
cell_638,0.45083760888446034,0.5854786591496195,0.5737982203846611,0.2258829987679564,0.01579517029611685
cell_639,0.27439879593106836,0.5855254434633598,0.07402197503296995,0.25532171364744927,0.2524775824446753
cell_640,0.5222210644195897,0.5510533837021007,0.32667478269610245,0.4534638975976072,0.08572203431134438
cell_641,0.41876058338497624,0.4072808665675011,0.3996230174235132,0.4080478306074076,0.254147038318221
cell_642,0.6420192400267913,0.35863509591483433,0.5000668933861364,0.48278863460547095,0.28827463966948963
cell_643,0.7138158690525271,0.30120521507866715,0.2370662236484818,0.2117635847181657,0.28657751885088123
cell_644,0.37398311124774253,0.5908994179204983,0.46446433727960557,0.3834243480100799,0.23405012283938015
cell_645,0.3814551990919101,0.3983778840649562,0.44995426863559995,0.3935218804686399,0.19531765767469472
cell_646,0.44985085450809315,0.2569030552266348,0.17149770975786732,0.5293702904567668,0.046345331479704016
cell_647,0.5227375785465297,0.6208932767834239,0.1494092798397249,0.32216525697373,0.31254986450127864
cell_648,0.50149991862887,0.8442083666800122,0.09976808893461656,0.42704742358606546,0.17926379151242428
cell_649,0.592630418580401,0.5529568582039095,0.2120212563468004,0.3274795670951208,0.0
cell_650,0.5723897000685673,0.5357790159188631,0.3766392202371723,0.426974199010458,0.24411438082516532
cell_651,0.5177707303757931,0.39427179960064496,0.21453350836211388,0.4424081544212797,0.3723602486847174
cell_652,0.4714267476425535,0.5055203296703928,0.19144627500074807,0.44073082143209336,0.27985001884301347
cell_653,0.7329460923756499,0.39460123073843134,0.2546390521178139,0.32777351070306865,0.27757874452709247
cell_654,0.47411988349428413,0.39524466914555595,0.4057689034708285,0.3865362435054698,0.09004710793235303
cell_655,0.6626531361326595,0.6404238451035924,0.31611557966973514,0.3095517434851244,0.26648693253390887
cell_656,0.39659563156924904,0.5036037774996899,0.041713974646898355,0.40517467746035224,0.012620813306976897
cell_657,0.6804103794114799,0.46038558872402596,0.27459996216825877,0.22467193126985932,0.16543533512935085
cell_658,0.6702237614177644,0.2014629612157905,0.4532358463305825,0.340562817732205,0.05515740225713414
cell_659,0.37096251283409143,0.7011671632649843,0.18653917440687223,0.16159793872848488,0.3364777450837675
cell_660,0.5406263451543097,0.38744893081563214,0.3259949970485543,0.1769096779631667,0.3320985678107126
cell_661,0.627364515784776,0.5638407438586331,0.34339932734964196,0.5113425749840849,0.19996235928658704
cell_662,0.3581751049495039,0.5539368695398769,0.5503256459444537,0.17822886081769773,0.15662446799672172
cell_663,0.5499735245721743,0.4935314181193113,0.18212357035472226,0.43462294274765645,0.47840488664207115
cell_664,0.5235357750828689,0.39151180523167994,0.114124736993583,0.3309571177465417,0.33246528119795093
cell_665,0.5570201295794458,0.49971153908973753,0.22928740178528323,0.16894036407382923,0.30017015915898587
cell_666,0.6096525945662703,0.314512425597112,0.4907806773816821,0.36888854650728015,0.3679513574174952
cell_667,0.3389446701817862,0.33610110135014737,0.2821236828279244,0.3603341312274233,0.41556329875123565
cell_668,0.5847294696578158,0.470878246782556,0.17683569508009295,0.447600068726298,0.08423534890991424
cell_669,0.6954162265726787,0.4658738420472189,0.490869848714142,0.3814717548071134,0.18356054126690502
cell_670,0.4376724353808648,0.45909105471847045,0.3513980030850285,0.309258779546126,0.1287426310317554
cell_671,0.48012423076188415,0.5094292435662979,0.04455190867022257,0.35498017377464386,0.0824334530339832
cell_672,0.3616001116153106,0.29751867834671475,0.08473290025585317,0.13734629962652528,0.11491748508434116
cell_673,0.7343910965031881,0.4368944388925755,0.3213300127521638,0.3480577663807594,0.21572782234590185
cell_674,0.49070678471288076,0.35656474836809066,0.4741113057935054,0.5168635972365462,0.0
cell_675,0.37711656909363445,0.46642275891475926,0.18425546461077702,0.3607158664147038,0.11260733571120644
cell_676,0.7598067281367923,0.6428658313212315,0.3255088836758658,0.42323835159836787,0.3327080509228771
cell_677,0.4323263014330108,0.40205393065496425,0.3093771675563577,0.40339633493975324,0.21668724783841012
cell_678,0.3107604221370803,0.4036610667258989,0.29112325636867464,0.29092012748090035,0.436705061214777
cell_679,0.3336814469121202,0.5606707090203049,0.47869357299939475,0.5725739694507355,0.15147230921792465
cell_680,0.558971534326424,0.5683712428638377,0.3234578077863949,0.2881385758512833,0.25231704674000555
cell_681,0.1961304697736378,0.5818483388075157,0.31514134843943603,0.27330301238660815,0.44562346348634696
cell_682,0.41900791774513374,0.4516308813121963,0.538986396264568,0.2001526434180172,0.13398616604761535
cell_683,0.482356949188298,0.600888137855546,0.3249363008823976,0.1448849583417285,0.13613977242473727
cell_684,0.42711746801453465,0.4907334745732345,0.3511012390355795,0.35018469070655667,0.0
cell_685,0.6276729185073027,0.5303082615195949,0.46614384571126877,0.3533037992748806,0.3321587549282915
cell_686,0.5559854373740152,0.6615470907443297,0.36267007632213344,0.2882501704268515,0.47269216645362583
cell_687,0.606684454673587,0.5688493305205296,0.14684347001539969,0.14540308590437548,0.23512585785702242
cell_688,0.5174625437321889,0.42630529219900204,0.3169179239534472,0.49063523136523146,0.28344829694603585
cell_689,0.36307897882967144,0.48661894074284673,0.2034040222976927,0.25347601003097264,0.1503661201244429
cell_690,0.4426825300875194,0.34938375536319266,0.28468143821781716,0.23272708357832278,0.0
cell_691,0.7463566429401995,0.6306523585060007,0.25484391300900044,0.3022582859688718,0.0594014783218926
cell_692,0.7034867453373038,0.7276746433727734,0.31880324738958293,0.42282367730224135,0.22103441347207087
cell_693,0.3395929473348883,0.4505811957243611,0.31583135601263485,0.24545427375078668,0.1737616067077957
cell_694,0.4890320530989063,0.49029458025614464,0.306271018859698,0.1727273920324079,0.11395806210464766
cell_695,0.3458498881160037,0.6173378659623441,0.047322366979161035,0.438430841198031,0.3663619276715412
cell_696,0.46373832956208544,0.18762354946072418,0.2566427325639251,0.29229790064534167,0.07872821360853041
cell_697,0.4381737927430109,0.6836234238636021,0.3797912594762089,0.189052306274628,0.008288099648548153
cell_698,0.46075792188682746,0.4743851864779474,0.35954390248359797,0.2357619944918809,0.2613799490434234
cell_699,0.7322184848072275,0.5978601226933116,0.2942293791203073,0.27802194347360465,0.15719922389841545
cell_700,0.8864767683023639,0.563402878345673,1.2132206618531356,0.9703912265994317,1.0918037989414007
cell_701,0.2897630307411622,1.4226490257634572,1.0505017501159455,1.2584524238592552,1.1517572565513041
cell_702,1.176172095718885,0.34381448554245375,1.4357309942652008,0.971025722964733,0.7016412162576824
cell_703,1.389958074865818,0.3341079596286783,1.3684653179204966,0.7336933566991938,0.7492665406910337
cell_704,1.6765016675064386,0.2365573424917948,1.4353049936608722,0.8325762905261646,1.0805787393206896
cell_705,1.4108121905908568,0.1880395631389486,1.314301310510608,0.7079522526009614,0.941025067282078
cell_706,0.375002584119173,1.514209830917693,0.9312715850127735,1.1532334122316696,1.0711178138205122
cell_707,0.19040099330855065,1.6614029713558596,0.6885951688525674,1.1506875069252556,1.0239405591560125
cell_708,1.1362336310256063,0.5519741223108505,1.2171290680619855,1.0885574660405049,0.9326624862145422
cell_709,0.5586674309998935,0.7138072693269005,0.994450590276099,1.0732578418365035,1.1643671425528943
cell_710,1.3318341626907302,0.20191249798437402,1.2585783064902571,1.0676460205151654,1.3580484934306711
cell_711,1.5909821066881455,0.38486557419375494,1.3116412321714825,0.9951485888756908,1.0403647099392614
cell_712,0.7438855716555723,0.7332590427008079,0.7934249178606883,1.0463097538887633,1.157339929237011
cell_713,1.417291327708895,0.3292452850592294,1.5110315459896777,1.125108571038939,0.9520604330814973
cell_714,0.39014016566888443,0.9013928599711065,1.1892600082556268,1.2984507223526285,1.0840713488754965
cell_715,0.8264144403353021,0.43973167230564764,1.3503222838398545,1.2828503912275084,0.6513017788648323
cell_716,0.36939341173362783,1.4331388270154453,1.2031077595361441,1.1446512897403303,1.1207381361351165
cell_717,0.2633368644376643,1.3999252811972638,1.0879220439780457,1.4277107219759162,1.204441448599904
cell_718,0.7492433301324698,0.707426832709779,1.3118345406411833,1.3242654988668472,0.9712262460286578
cell_719,0.7627553233488839,0.6549926433151059,1.2693688360215436,1.2539068422642088,1.114436319784751
cell_720,0.10456248020679129,1.6846754279506548,0.5111654295426691,1.1741387488019823,0.9357165372532803
cell_721,0.48404068828283536,1.2757639860352126,1.101682810663216,1.4053488591228471,0.9609713868721648
cell_722,0.14291948165994195,1.7469251497018214,0.6252722704859168,1.5132284122803514,1.1243544129209084
cell_723,1.3892050859206193,0.3158519901213437,1.220828902278162,1.0976175585696635,1.4775812573037277
cell_724,1.5715254974104376,0.30032934814531426,1.357357751733238,0.6769194762180246,1.0644012371915237
cell_725,2.03973776747307,0.0,1.5596283615223812,0.4966727611245074,0.6872978999830657
cell_726,0.35663197462985197,1.558662514503749,0.9692284136815522,1.1868253336978425,1.0688321042610736
cell_727,1.3784588908277016,0.3355267609993081,1.3246682891241592,1.1633141431199805,0.931133785435373
cell_728,0.3130740910501455,1.5352756652068158,0.8617233838077604,1.2123450507537075,0.9586110267637344
cell_729,1.7374387695112987,0.21349851193543948,1.0865954837768144,0.8532138261425276,0.929730411989962
cell_730,0.6527953159619849,0.8937329074747807,1.2216433390924941,1.3863525678165196,0.8796618905888162
cell_731,0.23715308392855944,1.608799397527794,0.7515379664389992,1.1175980535490955,1.327827061409731
cell_732,0.3390920168463774,1.3453300046821735,0.9594407592239096,1.4934668731857863,1.287589928823402
cell_733,0.47837875839954286,0.7724375912866037,1.3182238393594399,1.2352360009651309,0.9080173480429151
cell_734,0.743477277429048,0.6199192736594445,1.361275580221759,1.1751073559278982,0.9584730568563431
cell_735,0.6407402316345393,0.6284308789098417,1.2544205641029638,0.9443184095190058,1.215117814773443
cell_736,1.6306628549772595,0.22552626156522573,1.3156995183851885,0.8065037211807551,0.8191037581599959
cell_737,0.8461028981275848,0.4653734961126873,1.380764759538099,1.168856600182422,0.9807187509852882
cell_738,0.2711700404881785,1.4786202258642338,0.7228553308591017,1.0582226861180117,1.0923418327531231
cell_739,1.6547464308955362,0.11683800528796227,1.321607154867687,0.9938876475099007,0.8109885721699909
cell_740,0.5257904050929122,1.126100332540225,1.2893101201532362,1.3532892249188988,1.0399330114493084
cell_741,0.4705703227969373,1.1657460913512439,1.0116450795661969,1.3687291183808319,1.466822609300517
cell_742,0.3880538490237364,1.0899072088332178,1.196304690999605,1.208060694981868,1.0886458687562146
cell_743,0.6880035982558552,0.7567963388750316,1.2634836942339966,1.1181192165529013,0.9829720009933156
cell_744,2.119435543829095,0.0933329566101312,1.4752856495558269,0.3185298950350931,0.8320172809343951
cell_745,1.1341102543881851,0.32442607655562095,1.1865358786916527,0.913953756365105,1.2617131330392688
cell_746,0.38658083460040626,1.188206405781732,0.8863819110971393,1.2659717511364188,1.3745338304347647
cell_747,1.9861544036183114,0.22782479065771125,1.6141518066372973,0.5699335901832377,1.1518804632984776
cell_748,0.31696033287752345,0.9133304102070524,1.0429913057553595,1.2455493095881462,1.1264665042001853
cell_749,0.5543613677798921,0.7792893418603589,1.1504414096625106,1.3830917579141637,0.9097612433812718
cell_750,0.39610004094612344,1.746015851728949,0.85671805439701,1.400697606132636,0.992928861547255
